,Region,Pack_Size,Commodity,Organic_new1,Low_Price,High_Price,HEB_Price_Gallon,year,month,day,Store_Demand_Rand_NORMDIST
8692,2,0,0,0,2.99,4.49,3.39,5,0,12,8.11930509361762
8693,3,0,0,0,3.49,3.49,3.49,5,0,12,8.093218068870584
8694,4,0,0,0,1.99,3.49,2.32,5,0,12,8.153147123283734
8695,5,0,0,0,4.99,4.99,4.99,5,0,12,7.752073947696577
8696,6,0,0,0,2.99,3.49,2.99,5,0,12,8.046015773635517
8697,1,5,1,0,1.67,3.0,2.01,5,0,12,8.639270775199144
8698,2,5,1,0,1.66,2.5,1.99,5,0,12,8.580654461575183
8699,3,5,1,0,1.67,1.67,1.67,5,0,12,8.774154315511947
8700,4,5,1,0,1.5,3.5,1.9,5,0,12,8.648476937823213
8701,5,5,1,0,1.67,2.5,2.25,5,0,12,8.711584225262916
8702,6,5,1,0,2.88,3.5,3.08,5,0,12,8.776579901978032
8703,1,1,1,0,2.99,2.99,2.99,5,0,12,8.18954567187169
8704,2,1,1,0,2.5,3.99,2.62,5,0,12,8.045747452773334
8705,3,1,1,0,4.49,4.49,4.49,5,0,12,8.0278689321203
8706,4,1,1,0,2.99,3.97,3.13,5,0,12,7.953799392339592
8707,6,1,1,0,2.77,2.99,2.84,5,0,12,7.868422425789994
8708,5,3,1,0,5.99,5.99,5.99,5,0,12,8.51758305467236
8709,6,3,1,0,6.99,6.99,6.99,5,0,12,8.404419525179247
8710,1,6,1,0,1.67,2.0,1.94,5,0,12,8.63650028485853
8711,2,6,1,0,1.99,3.0,2.79,5,0,12,8.634103998694881
8712,3,6,1,0,1.67,1.99,1.68,5,0,12,8.753855278579769
8713,4,6,1,0,1.5,2.49,2.21,5,0,12,8.726150484532884
8714,5,6,1,0,1.67,3.0,2.16,5,0,12,8.633039548717447
8715,6,6,1,0,1.99,2.88,2.32,5,0,12,8.655585838999317
8716,1,2,1,0,2.99,4.5,3.54,5,0,12,8.492908460102887
8717,2,2,1,0,2.99,3.99,3.28,5,0,12,8.431492830146963
8718,3,2,1,0,4.49,4.49,4.49,5,0,12,8.659926799949618
8719,4,2,1,0,2.99,2.99,2.99,5,0,12,8.412883864904655
8720,6,2,1,0,2.77,2.99,2.93,5,0,12,8.588019767859699
8721,2,0,0,1,4.99,4.99,4.99,5,0,12,7.6317548548763545
8722,6,0,0,1,5.49,5.49,5.49,5,0,12,8.077271681651071
8723,2,5,1,1,3.5,3.5,3.5,5,0,12,8.755267865338409
8724,1,6,1,1,4.99,4.99,4.99,5,0,12,8.689789508506284
